VT("/net136<0:11>") X,
0,4.940656458412465e-324
1.660000000000002e-07,1.659999497860554e-07
2.656000000000003e-06,2.655999196576886e-06
3.436000000000004e-06,3.435998223721981e-06
4.216000000000004e-06,4.215999069856481e-06
4.996000000000005e-06,4.995999915990979e-06
5.776000000000006e-06,5.775997124146671e-06
6.556000000000007e-06,6.55599797028117e-06
7.336000000000007e-06,7.335998816415668e-06
8.116000000000008e-06,8.115996024571361e-06
8.896000000000009e-06,8.895993232727052e-06
9.67600000000001e-06,9.675997716840358e-06
1.000000000000001e-05,9.999996109399946e-06
